Id,SalePrice
1859,142904.3508
1860,140014.4098
1861,141698.252
1862,311031.7625
1863,292766.9686
1864,292838.8246
1865,360499.3497
1866,356271.9901
1867,216717.9438
1868,296814.7365
1869,200915.3744
1870,215221.432
1871,276239.3934
1872,176895.4726
1873,242014.9228
1874,135163.7506
1875,211901.5424
1876,197976.924
1877,209095.9431
1878,193063.9304
1879,150553.9748
1880,126478.2942
1881,234148.6996
1882,244746.5601
1883,194281.924
1884,207742.3651
1885,238127.1315
1886,297633.1755
1887,210991.3696
1888,244989.6988
1889,167185.4242
1890,89593.47518
1891,131452.8384
1892,93374.8534
1893,140038.5494
1894,120724.5779
1895,140552.7478
1896,127199.1877
1897,105791.5195
1898,109130.7782
1899,172653.7237
1900,150107.6932
1901,188667.7751
1902,192430.8936
1903,211329.1198
1904,168212.8293
1905,203822.6898
1906,171572.1057
1907,231918.4921
1908,126151.2968
1909,152732.7319
1910,138716.8849
1911,254700.1468
1912,354584.1543
1913,196304.1185
1914,43037.35973
1915,346766.3887
1916,99194.11627
1917,235331.9967
1918,133282.8117
1919,158402.1504
1920,156248.4673
1921,379169.3166
1922,342379.6379
1923,223267.4535
1924,211932.1586
1925,208365.7402
1926,371790.5138
1927,122501.531
1928,172043.0975
1929,122214.8077
1930,148068.0362
1931,124917.4876
1932,136415.2987
1933,187558.6112
1934,181948.5093
1935,164846.3577
1936,211836.0132
1937,185039.7198
1938,179528.8882
1939,274027.4957
1940,203839.9809
1941,160761.2322
1942,177652.0917
1943,231891.4593
1944,398367.204
1945,417818.6717
1946,187476.3956
1947,348597.1331
1948,213647.3056
1949,242310.1763
1950,185885.6358
1951,261337.3275
1952,210016.2554
1953,177032.6649
1954,186802.2754
1955,128455.096
1956,272686.2829
1957,158438.6829
1958,276054.5962
1959,141667.2619
1960,100119.4797
1961,139531.6495
1962,106132.9337
1963,111559.3615
1964,124222.679
1965,146004.9334
1966,164155.6651
1967,302355.6037
1968,413660.8232
1969,389087.8755
1970,402406.6786
1971,430674.5773
1972,356132.7854
1973,279172.4561
1974,347658.0416
1975,446735.395
1976,264700.8867
1977,365856.5991
1978,340842.4511
1979,321157.7914
1980,196837.8085
1981,348822.3834
1982,213128.7541
1983,202375.2207
1984,182813.5085
1985,231489.1562
1986,209344.338
1987,212524.2383
1988,171029.8837
1989,190811.8706
1990,210831.7413
1991,223533.526
1992,229602.1535
1993,164583.2357
1994,242889.6348
1995,180109.0808
1996,280449.6564
1997,334642.7103
1998,308743.6414
1999,309331.0737
2000,321178.419
2001,301487.1653
2002,262043.3851
2003,239608.841
2004,284657.4142
2005,250424.6557
2006,227995.7333
2007,243622.8806
2008,222490.2963
2009,218969.5403
2010,194456.5026
2011,129091.9211
2012,179041.7186
2013,184096.0081
2014,190332.9052
2015,226958.3469
2016,196248.2562
2017,198785.3283
2018,92660.28507
2019,122338.0784
2020,74769.69318
2021,99260.23898
2022,250453.3035
2023,165797.3237
2024,295624.9427
2025,353789.7775
2026,178135.4643
2027,158361.8891
2028,165647.7225
2029,183860.8733
2030,267435.321
2031,240198.7378
2032,280536.8162
2033,263859.0833
2034,196644.0825
2035,233717.9815
2036,209435.0044
2037,220878.3054
2038,334061.5021
2039,252122.7573
2040,354468.4224
2041,304534.3668
2042,214233.5548
2043,173945.9727
2044,170138.406
2045,210955.3203
2046,139210.4265
2047,137856.3061
2048,140952.0079
2049,143489.4741
2050,178741.4642
2051,101495.6174
2052,111440.773
2053,142855.2885
2054,65380.31963
2055,170369.5431
2056,144192.6347
2057,91689.12464
2058,222359.8513
2059,130271.0274
2060,156449.9212
2061,165000.5048
2062,131407.4658
2063,120337.7696
2064,130954.0417
2065,130619.9478
2066,178515.7444
2067,136689.6586
2068,151442.8531
2069,95088.98965
2070,95557.66453
2071,89664.89224
2072,134561.4046
2073,122786.5388
2074,176773.505
2075,173331.7136
2076,113915.5977
2077,149132.2721
2078,140657.6929
2079,126508.2986
2080,105324.3956
2081,139451.2016
2082,125590.5956
2083,162258.0961
2084,98306.63745
2085,112708.6946
2086,141952.1373
2087,119210.8356
2088,104728.1351
2089,88376.78775
2090,110921.9006
2091,117029.4886
2092,116166.0741
2093,157131.9869
2094,123243.5062
2095,150436.6324
2096,68580.25728
2097,90482.01487
2098,159432.1654
2099,29410.29637
2100,91943.2956
2101,113798.0018
2102,122725.1824
2103,101629.297
2104,157314.0544
2105,129574.0119
2106,51650.27446
2107,224796.7051
2108,121040.8321
2109,122971.454
2110,140539.5094
2111,138802.362
2112,146998.9943
2113,122528.8618
2114,108339.8709
2115,179161.2534
2116,114765.6894
2117,163155.6219
2118,134680.2619
2119,116245.0379
2120,99674.77918
2121,89443.66666
2122,113903.0623
2123,95547.29935
2124,188850.8144
2125,124599.3376
2126,182305.9659
2127,142285.1649
2128,124170.5713
2129,95539.52762
2130,163163.6039
2131,146986.682
2132,115184.3752
2133,145616.195
2134,110159.4856
2135,97637.42296
2136,78913.1021
2137,113634.2218
2138,127490.3205
2139,148678.8134
2140,141597.4359
2141,170246.6913
2142,139479.2797
2143,155171.3858
2144,136498.0151
2145,130959.8456
2146,169178.692
2147,153341.9229
2148,104029.9889
2149,118647.9439
2150,242873.2215
2151,131490.6472
2152,192877.4488
2153,155919.2321
2154,94070.59845
2155,148621.6085
2156,263903.9771
2157,220785.5093
2158,255802.1759
2159,230969.8392
2160,187599.3529
2161,228889.242
2162,373920.7207
2163,354882.3422
2164,242742.077
2165,207670.0256
2166,150886.1933
2167,226618.4621
2168,200991.757
2169,203625.4744
2170,220374.0809
2171,162116.124
2172,132816.8778
2173,188071.5427
2174,223785.0719
2175,261815.7491
2176,318139.2777
2177,246444.3141
2178,213877.5745
2179,135963.938
2180,222115.0297
2181,204534.1983
2182,218595.0736
2183,196008.3011
2184,121360.6768
2185,123232.8735
2186,152611.2031
2187,146074.0686
2188,153699.7639
2189,377285.985
2190,81300.71178
2191,63093.29818
2192,73062.32574
2193,114608.506
2194,88117.71105
2195,110113.2096
2196,114068.3483
2197,97907.16829
2198,154117.0817
2199,159268.7545
2200,150195.6238
2201,179847.0018
2202,202122.4353
2203,172950.5265
2204,202200.2
2205,129449.8535
2206,145318.0588
2207,221742.8672
2208,265508.9203
2209,282618.2543
2210,145465.6797
2211,142514.6365
2212,137305.8711
2213,106379.8246
2214,169004.4533
2215,107324.2464
2216,177072.9631
2217,93864.85988
2218,39356.08079
2219,32115.73018
2220,36848.42325
2221,347037.7939
2222,313189.363
2223,305494.0501
2224,210063.8577
2225,137011.1284
2226,180407.6774
2227,192307.1386
2228,288206.6483
2229,247913.8245
2230,161376.948
2231,219042.5987
2232,180703.9741
2233,189986.5803
2234,252439.4346
2235,238795.1953
2236,248477.4262
2237,310352.2914
2238,195962.5265
2239,103017.6605
2240,164837.1182
2241,122824.7203
2242,130012.7614
2243,125026.2485
2244,124243.7348
2245,134122.5386
2246,146861.9462
2247,125908.4343
2248,122864.1023
2249,120733.2578
2250,130439.9027
2251,197800.1778
2252,190489.5836
2253,164037.2279
2254,181633.5313
2255,189331.0792
2256,179465.5213
2257,224515.026
2258,150911.4391
2259,170212.8807
2260,164966.7337
2261,225466.9719
2262,240694.8893
2263,393614.7827
2264,502541.5393
2265,174193.38
2266,341639.883
2267,380283.402
2268,445207.3635
2269,161437.8352
2270,194093.3048
2271,210196.5632
2272,207820.7887
2273,151129.393
2274,192068.1197
2275,158607.5133
2276,197041.5476
2277,183824.8705
2278,155876.763
2279,151624.0344
2280,105069.1964
2281,157382.2003
2282,175346.3203
2283,126466.7326
2284,150817.1895
2285,160382.4783
2286,115295.7845
2287,381141.9155
2288,287279.8849
2289,330976.9988
2290,420044.6648
2291,354893.3774
2292,404535.2596
2293,446210.5936
2294,391741.8236
2295,440165.4212
2296,269152.3557
2297,377614.8159
2298,362427.0422
2299,347700.9777
2300,333738.8324
2301,341894.594
2302,248211.3854
2303,238693.6809
2304,236003.3801
2305,208782.677
2306,198132.1143
2307,201737.4518
2308,225861.7324
2309,308472.9553
2310,215051.3878
2311,207266.9455
2312,194920.9986
2313,168208.8192
2314,186579.7502
2315,184721.2412
2316,211307.3919
2317,195557.2418
2318,188093.4081
2319,189849.1282
2320,180302.9741
2321,245764.2064
2322,201713.3698
2323,211109.4802
2324,179015.8296
2325,215718.3416
2326,189587.8941
2327,202688.8882
2328,227868.7043
2329,193663.1627
2330,179514.738
2331,333393.9145
2332,415391.0978
2333,329825.7492
2334,283546.4366
2335,311132.3315
2336,328656.3612
2337,206820.0914
2338,258891.5174
2339,222190.6403
2340,392481.1515
2341,211908.0837
2342,236801.0981
2343,221455.7686
2344,223956.0331
2345,222066.0534
2346,224614.9164
2347,207813.3902
2348,252833.2197
2349,200785.7621
2350,327648.4503
2351,276956.7974
2352,243790.7326
2353,250620.821
2354,158089.2398
2355,151629.7734
2356,143760.0416
2357,189251.8261
2358,205457.9422
2359,127737.8737
2360,109291.6196
2361,133796.9658
2362,287609.0358
2363,143451.1592
2364,152593.926
2365,206398.4093
2366,191762.1868
2367,224415.2886
2368,231425.3775
2369,218285.5896
2370,179292.2289
2371,183429.1344
2372,187856.0841
2373,282616.1682
2374,313908.2555
2375,250468.382
2376,303791.4008
2377,347971.5944
2378,140050.9205
2379,221451.8614
2380,142649.2602
2381,156046.2601
2382,183537.0362
2383,186753.6797
2384,236087.9045
2385,142038.0421
2386,135318.8494
2387,138979.5231
2388,106709.7327
2389,112448.7147
2390,159542.9709
2391,132774.2542
2392,100723.0738
2393,169099.5483
2394,150862.2205
2395,219069.2501
2396,152791.6872
2397,224652.3704
2398,117960.72
2399,82163.03875
2400,42392.70258
2401,136930.6903
2402,123769.6815
2403,145074.3686
2404,148325.8614
2405,145192.5283
2406,137284.7407
2407,121333.8376
2408,115306.4605
2409,112791.7981
2410,181746.7972
2411,113181.3924
2412,163616.1527
2413,130059.0474
2414,175130.4286
2415,131748.8324
2416,132018.2742
2417,135209.5432
2418,140051.2649
2419,125480.7642
2420,124648.9461
2421,133389.1803
2422,116061.9682
2423,127601.0936
2424,152068.4798
2425,230605.4246
2426,127193.4602
2427,135906.4544
2428,208259.75
2429,98544.89622
2430,133757.6719
2431,110879.1183
2432,154058.1242
2433,145026.7523
2434,137210.9105
2435,172458.7489
2436,110366.2854
2437,104343.2094
2438,118918.0509
2439,95520.59704
2440,128721.4134
2441,87612.5833
2442,94792.26629
2443,132305.8378
2444,110919.5211
2445,86349.91273
2446,118664.9942
2447,187632.1562
2448,133899.6997
2449,106051.0441
2450,157848.4132
2451,96530.91528
2452,199880.2975
2453,101880.7032
2454,106259.1446
2455,105882.3087
2456,150548.2884
2457,149535.5488
2458,146578.0452
2459,113863.3526
2460,141998.3835
2461,121779.3345
2462,130668.2986
2463,123906.5587
2464,195243.5904
2465,140743.4696
2466,112801.3535
2467,133324.883
2468,98754.87182
2469,103476.0913
2470,233436.6592
2471,218407.3502
2472,200208.5582
2473,133372.2837
2474,110993.8829
2475,211446.7656
2476,118174.7949
2477,118074.6983
2478,155490.4766
2479,122538.2026
2480,160815.0211
2481,139782.3284
2482,108695.7032
2483,113512.6471
2484,127633.5696
2485,123183.9246
2486,188174.8822
2487,209818.5688
2488,149992.01
2489,173548.1556
2490,146631.656
2491,81247.51325
2492,180346.4022
2493,163580.3709
2494,160005.7176
2495,79105.59408
2496,219760.3609
2497,159842.6449
2498,124577.8218
2499,99323.35892
2500,112126.3554
2501,142998.5627
2502,143431.1504
2503,93483.23957
2504,194453.6285
2505,226772.5458
2506,248438.0194
2507,260220.2943
2508,249204.7772
2509,218630.6036
2510,209154.4854
2511,174823.8027
2512,221583.5271
2513,216946.3244
2514,257803.6382
2515,161684.81
2516,171774.6796
2517,136622.9116
2518,158061.3556
2519,251758.3476
2520,224409.6659
2521,191516.5201
2522,220789.0552
2523,120734.589
2524,137090.4775
2525,125634.3807
2526,151576.7578
2527,146127.0299
2528,136375.2126
2529,139820.6024
2530,118757.3746
2531,253456.5477
2532,224945.2789
2533,196676.7016
2534,256239.9054
2535,285484.524
2536,232525.9404
2537,252791.0005
2538,188410.8537
2539,184491.0725
2540,187623.538
2541,178108.3293
2542,169113.3986
2543,127569.7193
2544,114930.7913
2545,141430.3377
2546,117619.9502
2547,133712.2162
2548,164134.4429
2549,147671.585
2550,681858.3284
2551,153016.8072
2552,138359.002
2553,73854.06896
2554,77775.526
2555,104642.8557
2556,92204.62998
2557,89409.06799
2558,197744.5392
2559,159815.0822
2560,159355.5325
2561,151802.1691
2562,157689.3649
2563,161181.2829
2564,192862.8201
2565,149895.8554
2566,173176.7076
2567,135784.6582
2568,242549.6912
2569,243594.4916
2570,139533.147
2571,214740.0741
2572,190232.5824
2573,263115.3153
2574,312342.4945
2575,135875.9677
2576,128273.4362
2577,190801.312
2578,68353.07814
2579,46262.21739
2580,99873.25254
2581,112306.2959
2582,84576.00017
2583,284918.3717
2584,176656.0259
2585,184220.2106
2586,221708.6722
2587,200697.2165
2588,140808.38
2589,144443.3103
2590,195089.0637
2591,234474.374
2592,214598.5148
2593,266661.1243
2594,183432.6419
2595,223024.4165
2596,281040.1885
2597,202270.6925
2598,285429.4472
2599,372859.5636
2600,176005.6904
2601,148160.3652
2602,95938.77211
2603,105235.9304
2604,90346.4523
2605,94004.40382
2606,125194.3233
2607,198540.0446
2608,202873.0565
2609,140376.8378
2610,102586.3409
2611,166749.9661
2612,139313.6211
2613,120039.2248
2614,115506.0953
2615,157732.6658
2616,140649.4771
2617,208941.5674
2618,290995.5174
2619,204841.9087
2620,186621.8366
2621,178489.795
2622,180513.662
2623,246594.5841
2624,275913.2141
2625,297227.1999
2626,160504.1066
2627,190849.8298
2628,474329.8012
2629,515075.6646
2630,391428.0593
2631,466889.4603
2632,424917.2987
2633,324309.8659
2634,427268.1025
2635,148741.9292
2636,172096.6102
2637,220583.1172
2638,267770.5192
2639,193239.7423
2640,151097.1814
2641,107492.6574
2642,177250.9249
2643,122182.2752
2644,104786.6361
2645,119359.1054
2646,111817.7342
2647,126870.8586
2648,160901.3191
2649,153197.6518
2650,142916.5816
2651,156788.1842
2652,390427.0442
2653,245540.1164
2654,266416.3987
2655,384357.0237
2656,324711.3505
2657,351145.8966
2658,332940.5878
2659,333464.5227
2660,356983.1262
2661,352355.302
2662,378266.5267
2663,257214.7714
2664,297305.033
2665,325164.4245
2666,288245.3256
2667,174302.6213
2668,183800.8379
2669,188945.2474
2670,274224.1254
2671,191627.4246
2672,206434.1222
2673,204593.5388
2674,199749.1148
2675,202466.917
2676,194249.0246
2677,203862.7432
2678,251938.1607
2679,281695.9094
2680,294859.3675
2681,428946.6397
2682,330592.7945
2683,496818.5995
2684,345329.2214
2685,375327.3239
2686,236799.6871
2687,309915.2605
2688,217641.3358
2689,219326.2446
2690,378793.5807
2691,195209.2797
2692,156890.261
2693,204320.5892
2694,138025.9805
2695,194779.5637
2696,181950.9919
2697,190692.49
2698,180879.8619
2699,165829.3143
2700,148481.6137
2701,131802.7156
2702,84633.72041
2703,110922.6048
2704,141210.5193
2705,119431.3374
2706,83240.61983
2707,89195.9967
2708,141528.2009
2709,109631.2993
2710,139366.3846
2711,286357.0104
2712,434125.715
2713,168500.8389
2714,159002.9922
2715,178641.094
2716,131647.9339
2717,185123.2817
2718,213575.9901
2719,133591.9426
2720,156197.4321
2721,127748.7547
2722,157365.0122
2723,133331.521
2724,125312.1204
2725,126234.2322
2726,130436.9282
2727,159076.4958
2728,175802.0785
2729,146370.6401
2730,136496.5223
2731,118261.3212
2732,134787.8159
2733,154384.8762
2734,102352.1287
2735,136038.5035
2736,128028.2716
2737,121915.3417
2738,130027.1884
2739,158622.9907
2740,127982.2789
2741,158532.972
2742,153158.787
2743,133490.3288
2744,161569.5034
2745,136910.6505
2746,150218.0672
2747,157878.0738
2748,113204.0961
2749,118622.7124
2750,125256.0555
2751,138480.0909
2752,210597.2132
2753,149259.5946
2754,236501.3133
2755,135229.7595
2756,81704.89234
2757,62948.33756
2758,66451.69588
2759,160645.3389
2760,142225.8333
2761,143931.897
2762,151035.5266
2763,174544.6016
2764,150302.9994
2765,269453.5116
2766,118348.9125
2767,93182.32326
2768,123667.5665
2769,147757.6432
2770,125227.4425
2771,92438.94585
2772,91182.39234
2773,177589.6634
2774,157089.7639
2775,102401.0264
2776,148536.926
2777,158746.6036
2778,93256.90337
2779,128258.2776
2780,109089.6487
2781,81356.10049
2782,89242.58445
2783,85432.62112
2784,113285.2515
2785,134970.7113
2786,52628.73
2787,126306.5603
2788,60848.90449
2789,170335.3099
2790,66668.28276
2791,119705.9613
2792,48394.64292
2793,170276.0693
2794,93852.15422
2795,124206.7147
2796,105309.1231
2797,268138.1766
2798,118002.3359
2799,136211.3642
2800,86833.49258
2801,110168.8922
2802,125220.3223
2803,173005.1785
2804,144864.7197
2805,101940.7694
2806,97017.46835
2807,182204.6268
2808,155487.5527
2809,129104.9533
2810,124999.4154
2811,166422.8835
2812,166667.3577
2813,163489.9702
2814,161786.0299
2815,102611.549
2816,237206.1335
2817,150941.9887
2818,119785.9285
2819,172548.4973
2820,143132.5958
2821,74544.20727
2822,160062.6678
2823,336882.2016
2824,175788.1918
2825,155889.5266
2826,134921.7373
2827,138710.7316
2828,278763.3532
2829,176876.4904
2830,209027.6045
2831,185005.4309
2832,245130.7303
2833,329216.307
2834,234335.972
2835,229586.9827
2836,196932.0343
2837,157156.4796
2838,144458.6479
2839,171267.4588
2840,209306.457
2841,208947.7854
2842,231569.2771
2843,156887.4157
2844,166282.0684
2845,116823.7646
2846,213830.1836
2847,215060.3413
2848,214792.6184
2849,201895.2428
2850,274679.4447
2851,222602.3492
2852,231434.2163
2853,229599.4346
2854,141668.1183
2855,202036.4817
2856,204600.7037
2857,190268.4625
2858,212361.7897
2859,98084.89085
2860,136236.4192
2861,148649.4926
2862,183214.6607
2863,158079.5186
2864,266730.9225
2865,157520.4093
2866,150891.7637
2867,74549.74122
2868,109176.854
2869,80296.17567
2870,122260.7776
2871,74476.41564
2872,26318.54523
2873,78310.83766
2874,152831.5636
2875,118021.44
2876,167362.9239
2877,145406.5907
2878,165003.9639
2879,151474.1547
2880,121185.0891
2881,156441.9852
2882,189700.2082
2883,199238.3239
2884,189241.2747
2885,190104.051
2886,249809.7089
2887,121849.7003
2888,145981.9242
2889,52975.3035
2890,81255.34003
2891,168318.5847
2892,1838.753377
2893,66292.50509
2894,28241.48102
2895,354505.371
2896,295042.3418
2897,232318.6972
2898,128479.4736
2899,217653.6213
2900,140284.0344
2901,278297.4053
2902,189435.0881
2903,310827.1251
2904,346585.2008
2905,85239.28793
2906,191567.5241
2907,107086.6963
2908,119900.2267
2909,130045.2893
2910,81366.83421
2911,91761.64753
2912,145273.2435
2913,89079.8117
2914,80931.04384
2915,81991.49305
2916,85801.91897
2917,169520.8353
2918,117806.1881
2919,212437.9488
